id,time_based_rssi
noise_2_ep25,"2026-03-08 12:47:04.038,-66,-66,,;2026-03-08 12:47:04.039,-74,-65,-69,-62;2026-03-08 12:47:04.275,-69,-67,-65,-69;2026-03-08 12:47:04.476,-64,-70,-83,-59;2026-03-08 12:47:04.682,-60,-81,-70,-70;2026-03-08 12:47:04.882,,-72,,-63;2026-03-08 12:47:05.312,-67,-69,-75,-67;2026-03-08 12:47:05.566,-61,,-73,-71;2026-03-08 12:47:05.796,,-64,,;2026-03-08 12:47:06.015,,,-75,;2026-03-08 12:47:06.246,-65,-73,,-61;2026-03-08 12:47:06.455,,,-76,;2026-03-08 12:47:06.657,-72,-66,,-62;2026-03-08 12:47:07.082,-62,-77,-77,-73;2026-03-08 12:47:07.499,-72,-72,-77,-66;2026-03-08 12:47:07.729,-72,-72,-67,-57;2026-03-08 12:47:07.958,-62,,-74,;2026-03-08 12:47:08.176,-69,-69,-70,-68;2026-03-08 12:47:08.376,-73,,-78,;2026-03-08 12:47:08.377,,-65,,-64;2026-03-08 12:47:08.577,-61,,,"
noise_2_ep26,"2026-03-08 12:47:13.415,-61,-57,-64,-61;2026-03-08 12:47:13.912,-64,-58,-56,-59;2026-03-08 12:47:14.384,-64,-60,-59,-61;2026-03-08 12:47:14.605,-66,-64,,-58;2026-03-08 12:47:14.817,-59,,-59,;2026-03-08 12:47:15.045,-58,-63,-62,-55;2026-03-08 12:47:15.254,-62,-61,-61,-58;2026-03-08 12:47:15.454,-57,-62,-64,-70;2026-03-08 12:47:15.654,-52,,,;2026-03-08 12:47:15.655,-64,-66,-59,-71;2026-03-08 12:47:15.935,-55,-68,,-56;2026-03-08 12:47:16.156,,-58,,-55;2026-03-08 12:47:16.379,-63,-55,,-56;2026-03-08 12:47:16.596,,-60,,-60;2026-03-08 12:47:16.808,-57,,,;2026-03-08 12:47:17.221,-63,-62,,-60;2026-03-08 12:47:17.618,-55,-70,-58,-54;2026-03-08 12:47:17.820,,,-60,;2026-03-08 12:47:18.042,-62,-69,-56,-58"
noise_2_ep27,"2026-03-08 12:47:29.763,-61,-73,-62,-60;2026-03-08 12:47:29.765,-70,-70,-62,-67;2026-03-08 12:47:29.766,-63,-75,-58,-73;2026-03-08 12:47:29.998,-68,-67,-59,-71;2026-03-08 12:47:30.210,-70,-64,-62,-62;2026-03-08 12:47:30.426,-63,-57,-68,-73;2026-03-08 12:47:30.629,-59,-68,-69,-72;2026-03-08 12:47:30.825,,-56,-55,-69;2026-03-08 12:47:31.054,-61,-55,-71,-64;2026-03-08 12:47:31.250,-66,-63,-57,-66;2026-03-08 12:47:31.461,-66,-63,-59,-63;2026-03-08 12:47:31.660,-68,-65,-60,-70;2026-03-08 12:47:32.142,-59,-58,-73,-65;2026-03-08 12:47:32.553,,,-61,;2026-03-08 12:47:32.751,-65,-57,,-67;2026-03-08 12:47:32.953,,,-62,;2026-03-08 12:47:33.153,-64,-62,-62,-60;2026-03-08 12:47:33.550,,,,-66;2026-03-08 12:47:33.747,-58,-56,-64,;2026-03-08 12:47:34.188,-68,-61,-58,-68;2026-03-08 12:47:34.412,-68,,,;2026-03-08 12:47:34.413,,-63,-60,-72;2026-03-08 12:47:34.614,,,-56,"
noise_2_ep28,"2026-03-08 12:47:52.228,-67,-73,-73,-60;2026-03-08 12:47:52.458,-68,,,;2026-03-08 12:47:52.685,,-77,-71,-61;2026-03-08 12:47:52.893,-65,,,;2026-03-08 12:47:53.100,-77,-71,-76,-57;2026-03-08 12:47:53.308,,,-67,;2026-03-08 12:47:53.512,-70,-73,-62,;2026-03-08 12:47:53.513,,,,-62;2026-03-08 12:47:53.732,-64,-64,-70,-60;2026-03-08 12:47:53.934,-65,-68,-76,-63;2026-03-08 12:47:54.135,,,-67,-59;2026-03-08 12:47:54.341,-73,-67,,;2026-03-08 12:47:54.567,-66,,-67,-58;2026-03-08 12:47:54.787,,-66,,;2026-03-08 12:47:55.004,-68,,-68,-63;2026-03-08 12:47:55.208,,-71,,;2026-03-08 12:47:55.414,,,-67,;2026-03-08 12:47:55.612,-68,-69,,-67;2026-03-08 12:47:56.059,-69,-69,-71,-63;2026-03-08 12:47:56.259,,-72,-67,-63;2026-03-08 12:47:56.465,-68,-69,-72,-61;2026-03-08 12:47:56.466,-67,,-71,;2026-03-08 12:47:56.688,-69,,-73,-61;2026-03-08 12:47:56.919,-75,-67,-68,-57"
noise_2_ep29,"2026-03-08 12:48:02.590,-74,-64,-69,;2026-03-08 12:48:02.812,-66,-66,-66,-62;2026-03-08 12:48:03.041,,,,-64;2026-03-08 12:48:03.258,,-70,-74,;2026-03-08 12:48:03.482,-63,,,-59;2026-03-08 12:48:03.695,,-59,,;2026-03-08 12:48:03.899,-58,,-71,-66;2026-03-08 12:48:04.103,,-72,,;2026-03-08 12:48:04.303,-60,,-74,-60;2026-03-08 12:48:04.537,-57,-61,,-62;2026-03-08 12:48:04.738,,-63,-59,;2026-03-08 12:48:05.185,-62,-60,,-64;2026-03-08 12:48:05.394,,,-60,;2026-03-08 12:48:05.603,-68,-70,-58,-59;2026-03-08 12:48:05.822,-57,,,;2026-03-08 12:48:06.028,-57,-64,-73,-66;2026-03-08 12:48:06.232,-68,-62,-77,-62;2026-03-08 12:48:06.436,-57,-61,-67,-63;2026-03-08 12:48:06.638,-61,-61,-64,-66;2026-03-08 12:48:06.838,-53,-65,-64,-58;2026-03-08 12:48:06.839,-61,,,-57;2026-03-08 12:48:07.066,-58,,-66,-59;2026-03-08 12:48:07.311,-61,-61,-69,-73"
noise_2_ep30,"2026-03-08 12:48:27.041,,-71,-65,-65;2026-03-08 12:48:27.454,-78,-69,-72,-74;2026-03-08 12:48:27.708,,-68,-67,-67;2026-03-08 12:48:27.709,-68,-65,,-66;2026-03-08 12:48:27.940,-78,-71,-67,-67;2026-03-08 12:48:28.142,-70,-70,-65,-65;2026-03-08 12:48:28.349,-74,-67,-65,-64;2026-03-08 12:48:28.587,-71,,-67,-67;2026-03-08 12:48:28.787,,-66,-64,-65;2026-03-08 12:48:28.985,-71,,,;2026-03-08 12:48:29.199,,-73,,-69;2026-03-08 12:48:29.402,-73,,-63,-69;2026-03-08 12:48:29.622,,-68,-66,;2026-03-08 12:48:29.852,,,,-66;2026-03-08 12:48:30.069,-71,-65,-66,;2026-03-08 12:48:30.480,,-74,-64,-64;2026-03-08 12:48:30.682,-67,-62,-70,-69;2026-03-08 12:48:30.885,,-71,-62,-66;2026-03-08 12:48:31.088,-75,-67,-62,-70;2026-03-08 12:48:31.288,-72,-74,-61,-62;2026-03-08 12:48:31.503,-72,-72,-74,-61;2026-03-08 12:48:31.727,-66,-68,-62,-72;2026-03-08 12:48:31.728,-73,,,"
noise_2_ep31,"2026-03-08 12:48:37.325,-62,-67,-65,-63;2026-03-08 12:48:37.715,-63,-71,,-63;2026-03-08 12:48:38.205,-57,-69,-66,-66;2026-03-08 12:48:38.421,-69,,-65,-66;2026-03-08 12:48:38.629,,-61,,;2026-03-08 12:48:39.029,,-71,,-69;2026-03-08 12:48:39.234,-53,,-68,;2026-03-08 12:48:39.450,,-70,,-68;2026-03-08 12:48:39.681,-64,,,;2026-03-08 12:48:39.884,,-67,-60,-61;2026-03-08 12:48:40.127,-56,-70,-64,-69;2026-03-08 12:48:40.361,-55,-70,-65,-64;2026-03-08 12:48:40.574,-68,-63,-64,-66;2026-03-08 12:48:40.781,-74,-69,-66,-68;2026-03-08 12:48:40.989,-66,-62,-64,-63;2026-03-08 12:48:41.193,-55,-72,-67,-72;2026-03-08 12:48:41.394,-65,-61,-78,-63;2026-03-08 12:48:41.606,-56,-64,-63,-68;2026-03-08 12:48:41.810,-62,-69,,-69;2026-03-08 12:48:42.012,-56,-70,-64,-70"
noise_2_ep32,"2026-03-08 12:49:02.032,-64,-65,-68,-65;2026-03-08 12:49:02.033,-80,-71,-61,-59;2026-03-08 12:49:02.236,,,-57,;2026-03-08 12:49:02.449,-80,-58,,-63;2026-03-08 12:49:02.891,-73,-62,-68,-61;2026-03-08 12:49:03.103,,-61,-65,-66;2026-03-08 12:49:03.510,-73,,,;2026-03-08 12:49:03.712,,-57,-58,;2026-03-08 12:49:03.932,-76,-62,-61,-67;2026-03-08 12:49:04.153,,,-69,;2026-03-08 12:49:04.154,-74,-60,-63,-59;2026-03-08 12:49:04.372,-76,-58,-66,-64;2026-03-08 12:49:04.573,-72,-60,-58,-58;2026-03-08 12:49:04.574,-69,-62,-61,-66;2026-03-08 12:49:04.804,-70,-65,-63,-70;2026-03-08 12:49:05.034,,-59,,;2026-03-08 12:49:05.246,-69,,-57,-66;2026-03-08 12:49:05.452,,,-63,-57;2026-03-08 12:49:05.692,-75,,,-61;2026-03-08 12:49:05.893,-74,,,-68;2026-03-08 12:49:06.089,-71,,,-66;2026-03-08 12:49:06.304,-71,-58,,-63;2026-03-08 12:49:06.700,-70,-62,,-62;2026-03-08 12:49:06.929,-71,-58,-64,-71"
noise_2_ep33,"2026-03-08 12:49:16.030,-72,-74,-58,-67;2026-03-08 12:49:16.425,,,-61,-74;2026-03-08 12:49:16.626,-69,-74,,;2026-03-08 12:49:16.826,,-78,-58,-67;2026-03-08 12:49:16.827,-68,,,;2026-03-08 12:49:17.025,-73,-67,-56,-76;2026-03-08 12:49:17.295,-76,-75,-60,-70;2026-03-08 12:49:17.538,,-66,-65,-69;2026-03-08 12:49:17.748,-77,,-64,-69;2026-03-08 12:49:17.955,,-73,-63,;2026-03-08 12:49:18.162,,-72,,;2026-03-08 12:49:18.359,,-65,,;2026-03-08 12:49:18.590,,-71,,;2026-03-08 12:49:18.591,,-72,,;2026-03-08 12:49:18.792,,-64,,;2026-03-08 12:49:18.991,-69,-68,,;2026-03-08 12:49:19.404,-73,,,-67;2026-03-08 12:49:19.853,,-71,-63,-75;2026-03-08 12:49:20.095,-68,,,;2026-03-08 12:49:20.304,,-74,-61,-68;2026-03-08 12:49:20.505,-73,,,;2026-03-08 12:49:20.702,,-70,,-70;2026-03-08 12:49:20.901,,,-57,"
noise_2_ep34,"2026-03-08 12:49:29.477,-68,-69,-76,-77;2026-03-08 12:49:29.729,,,-69,;2026-03-08 12:49:29.730,-56,,,-63;2026-03-08 12:49:29.947,,-69,,;2026-03-08 12:49:30.383,-68,-68,-74,-68;2026-03-08 12:49:30.589,-65,-67,-68,-60;2026-03-08 12:49:30.790,-63,-66,-73,-73;2026-03-08 12:49:31.015,-68,-68,-67,;2026-03-08 12:49:31.214,-63,-72,-71,;2026-03-08 12:49:31.412,-61,-70,-69,;2026-03-08 12:49:31.645,-60,-66,-72,;2026-03-08 12:49:31.888,-63,-70,-74,;2026-03-08 12:49:32.135,,,-71,;2026-03-08 12:49:32.136,-57,-69,,;2026-03-08 12:49:32.366,-60,-73,-74,-63;2026-03-08 12:49:32.573,,,,-66;2026-03-08 12:49:32.774,-58,-69,-72,-65;2026-03-08 12:49:33.175,-62,,,;2026-03-08 12:49:33.405,,-68,-67,-74;2026-03-08 12:49:33.620,-70,,,-67;2026-03-08 12:49:33.847,,,-72,;2026-03-08 12:49:34.076,,-70,-70,;2026-03-08 12:49:34.288,-68,-71,-76,-66"
noise_2_ep35,"2026-03-08 12:49:47.174,-55,-66,-66,-60;2026-03-08 12:49:47.406,-59,-62,-73,-64;2026-03-08 12:49:47.604,-59,-62,-65,-62;2026-03-08 12:49:47.806,-62,-60,-61,-70;2026-03-08 12:49:48.007,-60,-64,-68,-66;2026-03-08 12:49:48.253,-62,-66,-70,-65;2026-03-08 12:49:48.695,-59,-55,-71,-61;2026-03-08 12:49:48.902,,-72,-75,;2026-03-08 12:49:49.115,-59,-60,-70,-65;2026-03-08 12:49:49.514,-59,,-65,;2026-03-08 12:49:49.737,,-69,,-64;2026-03-08 12:49:49.950,-63,,-66,;2026-03-08 12:49:50.162,,-62,,-73;2026-03-08 12:49:50.420,,,-61,-66;2026-03-08 12:49:50.648,-60,-63,,;2026-03-08 12:49:50.890,-62,,-61,-69;2026-03-08 12:49:51.099,-58,-67,-63,-70;2026-03-08 12:49:51.308,-64,-68,-63,-64;2026-03-08 12:49:51.720,-62,-61,-76,-67;2026-03-08 12:49:51.930,-59,-63,-63,-65"
noise_4_ep1,"2026-03-08 12:37:59.104,-72,,-55,;2026-03-08 12:37:59.105,-58,-74,-56,-54;2026-03-08 12:37:59.106,-73,-81,-66,-56;2026-03-08 12:37:59.107,-73,-63,-69,-56;2026-03-08 12:37:59.108,-76,-66,-59,-66;2026-03-08 12:37:59.109,-86,-71,-57,-53;2026-03-08 12:37:59.110,-65,-73,-69,-37;2026-03-08 12:37:59.111,-70,-70,-71,-44;2026-03-08 12:37:59.112,-58,-67,-67,-53;2026-03-08 12:37:59.113,-74,-73,-63,-44;2026-03-08 12:37:59.329,,-63,-64,;2026-03-08 12:37:59.530,-65,-66,-59,;2026-03-08 12:37:59.729,-63,-66,-65,;2026-03-08 12:37:59.925,-67,-67,-68,;2026-03-08 12:38:00.118,,,-58,;2026-03-08 12:38:00.119,-63,-60,-71,;2026-03-08 12:38:00.338,-62,-71,-64,;2026-03-08 12:38:00.537,-57,-60,-63,-61;2026-03-08 12:38:00.731,-66,-68,-68,;2026-03-08 12:38:00.930,-69,-56,-54,-36;2026-03-08 12:38:01.138,-60,-65,-60,-56;2026-03-08 12:38:01.335,-63,,-62,-36;2026-03-08 12:38:01.529,-67,-63,-63,-41;2026-03-08 12:38:01.724,,,,-40;2026-03-08 12:38:01.911,-74,-65,-63,-36;2026-03-08 12:38:02.104,-52,-64,,-35;2026-03-08 12:38:02.304,,-68,-68,-36;2026-03-08 12:38:02.689,-68,-67,,;2026-03-08 12:38:02.892,,,-64,-62;2026-03-08 12:38:03.279,-60,-64,-64,-36;2026-03-08 12:38:03.682,-71,-65,-69,;2026-03-08 12:38:03.879,,,,-52"
noise_4_ep2,"2026-03-08 12:38:08.456,-73,-53,-58,-50;2026-03-08 12:38:08.654,-68,-57,-59,-38;2026-03-08 12:38:08.845,-61,-60,-74,-37;2026-03-08 12:38:09.226,,-60,-51,;2026-03-08 12:38:09.420,,-57,-55,;2026-03-08 12:38:09.796,-63,,,;2026-03-08 12:38:09.985,,-62,-52,;2026-03-08 12:38:10.184,-64,,,;2026-03-08 12:38:10.391,-69,-64,-50,;2026-03-08 12:38:10.771,,,,-45;2026-03-08 12:38:10.772,,,,-35;2026-03-08 12:38:10.963,-63,-70,-73,;2026-03-08 12:38:11.348,-63,-56,-57,-40;2026-03-08 12:38:11.732,-60,-55,-48,-41;2026-03-08 12:38:12.312,-73,-63,-72,-45;2026-03-08 12:38:12.503,-65,-63,-73,-39;2026-03-08 12:38:12.694,-66,-61,-60,-34;2026-03-08 12:38:12.893,,,-52,-49;2026-03-08 12:38:13.096,-68,-66,-56,-42;2026-03-08 12:38:13.293,-67,-68,-79,-39"
noise_4_ep3,"2026-03-08 12:38:17.343,-68,-60,-65,-41;2026-03-08 12:38:17.580,-66,-51,-55,-46;2026-03-08 12:38:17.779,-62,,-64,-44;2026-03-08 12:38:17.970,-61,,-52,-45;2026-03-08 12:38:18.173,-69,,-61,;2026-03-08 12:38:18.377,,,,-38;2026-03-08 12:38:18.572,-64,,-58,;2026-03-08 12:38:18.768,,,,-41;2026-03-08 12:38:18.984,,-61,,;2026-03-08 12:38:18.985,-61,-54,-58,;2026-03-08 12:38:19.196,,-59,,-45;2026-03-08 12:38:19.598,-70,-57,-61,-38;2026-03-08 12:38:19.817,,,-58,;2026-03-08 12:38:20.017,-62,-61,,-45;2026-03-08 12:38:20.212,-65,-56,-66,-45;2026-03-08 12:38:20.419,-61,-60,-63,-35;2026-03-08 12:38:20.614,-59,-63,-62,-74;2026-03-08 12:38:20.809,-65,-56,-66,-47;2026-03-08 12:38:21.018,-69,,,;2026-03-08 12:38:21.214,-68,-61,-60,-45;2026-03-08 12:38:21.410,-62,-51,-59,-39;2026-03-08 12:38:21.606,,-64,,;2026-03-08 12:38:21.607,-62,-57,-54,-37;2026-03-08 12:38:21.801,-71,-54,-60,;2026-03-08 12:38:22.195,-67,-57,-61,-45"
noise_4_ep4,"2026-03-08 12:38:50.175,-58,-48,-60,-48;2026-03-08 12:38:50.385,-58,,,;2026-03-08 12:38:50.580,,-57,-57,;2026-03-08 12:38:50.778,-53,,,-47;2026-03-08 12:38:50.977,-56,-62,-49,-34;2026-03-08 12:38:51.372,-62,-58,-64,-43;2026-03-08 12:38:51.759,-62,-70,-64,-40;2026-03-08 12:38:52.144,-73,-58,-61,-46;2026-03-08 12:38:52.715,-66,-62,-66,-37;2026-03-08 12:38:53.102,-58,-53,-60,-42;2026-03-08 12:38:53.301,-72,-64,-58,-28;2026-03-08 12:38:53.505,-63,-65,-61,-39;2026-03-08 12:38:53.698,,,,-40;2026-03-08 12:38:53.886,-58,-58,-66,;2026-03-08 12:38:54.079,-61,,,;2026-03-08 12:38:54.273,-68,-65,-68,;2026-03-08 12:38:54.467,-63,-54,-53,;2026-03-08 12:38:54.667,-67,-61,-51,;2026-03-08 12:38:54.862,-62,-54,-53,"
noise_4_ep5,"2026-03-08 12:39:08.516,,-62,,;2026-03-08 12:39:08.723,-72,,-70,-40;2026-03-08 12:39:08.941,,-65,,;2026-03-08 12:39:09.137,-77,,-56,-38;2026-03-08 12:39:09.333,,-60,,;2026-03-08 12:39:09.547,-64,,-67,-36;2026-03-08 12:39:09.744,,-67,,;2026-03-08 12:39:09.938,-74,,-76,-42;2026-03-08 12:39:10.145,,-55,-53,;2026-03-08 12:39:10.530,-77,,-75,-33;2026-03-08 12:39:10.723,-60,-70,-63,-30;2026-03-08 12:39:10.928,,-64,-64,-62;2026-03-08 12:39:11.123,-81,-65,-60,-37;2026-03-08 12:39:11.317,-74,-69,-79,-35;2026-03-08 12:39:11.516,-72,-68,-66,-34;2026-03-08 12:39:11.709,,,,-33;2026-03-08 12:39:11.907,-78,-65,-69,;2026-03-08 12:39:12.107,-70,-65,-44,-41;2026-03-08 12:39:12.494,-64,-61,-54,-30;2026-03-08 12:39:12.880,-74,-62,-61,-31;2026-03-08 12:39:13.278,-67,-74,-79,-37"
noise_4_ep6,"2026-03-08 12:39:32.598,,,-56,-42;2026-03-08 12:39:32.793,-61,-64,,;2026-03-08 12:39:33.171,,-57,-56,-39;2026-03-08 12:39:33.363,-70,,,;2026-03-08 12:39:33.557,,-63,-52,-34;2026-03-08 12:39:33.761,-68,,,;2026-03-08 12:39:33.948,-72,-59,-81,-48;2026-03-08 12:39:34.144,-66,-62,-58,-50;2026-03-08 12:39:34.350,-62,-57,-76,;2026-03-08 12:39:34.545,-72,,,;2026-03-08 12:39:34.737,-64,-61,-52,;2026-03-08 12:39:34.927,-58,-63,-53,;2026-03-08 12:39:35.118,,-56,-65,;2026-03-08 12:39:35.321,,-59,-74,;2026-03-08 12:39:35.901,,-58,-47,-39;2026-03-08 12:39:36.095,,-61,-50,-36;2026-03-08 12:39:36.491,,-63,-56,;2026-03-08 12:39:36.680,-63,,,-39;2026-03-08 12:39:37.115,-65,-60,-71,-36;2026-03-08 12:39:37.334,,-59,-74,"
noise_4_ep7,"2026-03-08 12:39:42.064,-74,-55,-64,;2026-03-08 12:39:42.443,,-61,-60,;2026-03-08 12:39:42.638,-72,,,;2026-03-08 12:39:43.020,,-61,-72,-43;2026-03-08 12:39:43.407,,-65,-62,-30;2026-03-08 12:39:43.803,,,-59,-32;2026-03-08 12:39:44.010,,-58,,;2026-03-08 12:39:44.221,,,-53,-36;2026-03-08 12:39:44.222,,-58,-59,-36;2026-03-08 12:39:44.447,,-57,-54,-44;2026-03-08 12:39:44.646,-65,-66,-61,-37;2026-03-08 12:39:44.849,,-67,-54,-45;2026-03-08 12:39:45.045,-64,-54,-67,-36;2026-03-08 12:39:45.245,-62,-61,-60,-49;2026-03-08 12:39:45.435,-59,,,;2026-03-08 12:39:45.628,-70,,-61,-39;2026-03-08 12:39:45.821,,-57,,;2026-03-08 12:39:46.033,-63,,-56,;2026-03-08 12:39:46.236,,-58,,;2026-03-08 12:39:46.441,-59,,-61,;2026-03-08 12:39:46.635,,-56,,;2026-03-08 12:39:46.834,-70,,-52,"
noise_4_ep8,"2026-03-08 12:39:50.688,-63,,-78,-40;2026-03-08 12:39:50.885,,-70,,;2026-03-08 12:39:51.088,-72,-66,-51,-35;2026-03-08 12:39:51.474,-76,,-69,-34;2026-03-08 12:39:51.668,,-60,,;2026-03-08 12:39:51.866,-60,,-65,-35;2026-03-08 12:39:52.062,,-67,,;2026-03-08 12:39:52.463,,-57,-72,-38;2026-03-08 12:39:52.661,-66,,,;2026-03-08 12:39:52.857,,-60,-79,-36;2026-03-08 12:39:53.246,-73,,-79,;2026-03-08 12:39:53.456,,-66,,-47;2026-03-08 12:39:53.650,-72,,,;2026-03-08 12:39:53.846,-68,-67,-77,-31;2026-03-08 12:39:54.039,,,-58,;2026-03-08 12:39:54.247,-68,-61,-48,-39;2026-03-08 12:39:54.441,-71,-60,,-45;2026-03-08 12:39:54.647,-75,-60,-49,-36;2026-03-08 12:39:54.843,-78,-53,-76,-40;2026-03-08 12:39:55.043,-73,-59,-76,-36;2026-03-08 12:39:55.249,-62,-68,-54,-49;2026-03-08 12:39:55.446,-75,-64,-80,-37"
noise_4_ep9,"2026-03-08 12:40:48.762,-71,-53,-51,-61;2026-03-08 12:40:49.142,-73,-59,-57,-47;2026-03-08 12:40:49.358,,-57,-59,-51;2026-03-08 12:40:49.550,-65,-57,-51,-52;2026-03-08 12:40:49.742,,-58,-51,-69;2026-03-08 12:40:49.934,-69,-56,-57,-54;2026-03-08 12:40:50.141,-69,-58,,-65;2026-03-08 12:40:50.344,-68,-58,-57,-59;2026-03-08 12:40:50.542,-71,-53,-52,-51;2026-03-08 12:40:50.738,-76,,,-53;2026-03-08 12:40:50.939,-68,-58,-59,-64;2026-03-08 12:40:51.519,-73,-58,-55,-51;2026-03-08 12:40:51.918,,-57,,;2026-03-08 12:40:51.919,-69,,-55,-52;2026-03-08 12:40:52.308,,-53,-61,-54;2026-03-08 12:40:52.499,-63,,,;2026-03-08 12:40:52.692,-66,-48,-54,-63;2026-03-08 12:40:53.077,-68,-66,-55,-61;2026-03-08 12:40:53.271,,-55,,-60;2026-03-08 12:40:53.272,-67,,-59,;2026-03-08 12:40:53.466,-64,-60,-49,-46"
noise_4_ep10,"2026-03-08 12:40:58.410,,,,-40;2026-03-08 12:40:58.618,-73,,,-42;2026-03-08 12:40:58.812,-76,,,-46;2026-03-08 12:40:58.813,,,-54,;2026-03-08 12:40:59.022,,-68,-60,-44;2026-03-08 12:40:59.023,-59,-56,-62,-41;2026-03-08 12:40:59.226,-59,-69,-61,-37;2026-03-08 12:40:59.419,-59,-63,-58,-35;2026-03-08 12:40:59.611,-65,-60,-55,-43;2026-03-08 12:40:59.807,-76,-56,-62,-42;2026-03-08 12:41:00.000,,,,-47;2026-03-08 12:41:00.210,-74,,,;2026-03-08 12:41:00.404,,-67,-58,-45;2026-03-08 12:41:00.615,-73,,,;2026-03-08 12:41:00.805,,-58,-58,-43;2026-03-08 12:41:00.998,-65,,,;2026-03-08 12:41:01.186,,-67,-60,-44;2026-03-08 12:41:01.389,-70,,,;2026-03-08 12:41:01.580,,-63,-56,-42;2026-03-08 12:41:01.963,-63,,,;2026-03-08 12:41:02.158,,-61,-55,;2026-03-08 12:41:02.367,-68,-64,-58,-42;2026-03-08 12:41:02.563,,,,-39;2026-03-08 12:41:02.565,-78,-59,-70,-46;2026-03-08 12:41:02.759,-59,-68,-61,-46;2026-03-08 12:41:02.951,-75,-62,-71,-52;2026-03-08 12:41:03.152,-70,-59,-73,-46"
noise_4_ep11,"2026-03-08 12:41:08.098,-75,-52,-73,-53;2026-03-08 12:41:08.304,,-74,-68,-56;2026-03-08 12:41:08.695,-68,-66,-45,-66;2026-03-08 12:41:08.891,-61,,,;2026-03-08 12:41:09.103,,-60,-57,-56;2026-03-08 12:41:09.299,-71,,,;2026-03-08 12:41:09.489,,-74,-58,-64;2026-03-08 12:41:09.685,-66,-74,-64,-59;2026-03-08 12:41:10.263,-61,-73,-56,-61;2026-03-08 12:41:10.653,,,-60,;2026-03-08 12:41:10.850,,-56,,-50;2026-03-08 12:41:11.052,-67,-56,-57,-51;2026-03-08 12:41:11.441,-74,-70,-62,-56;2026-03-08 12:41:11.636,-73,-57,-58,-55;2026-03-08 12:41:11.843,,-67,,;2026-03-08 12:41:12.048,-67,-56,-60,-59;2026-03-08 12:41:12.243,-63,-64,-55,-58;2026-03-08 12:41:12.436,-68,-78,-60,-53;2026-03-08 12:41:12.631,,-62,-55,-56;2026-03-08 12:41:12.832,-71,,,-61"
noise_4_ep12,"2026-03-08 12:42:01.329,-55,-78,-65,-63;2026-03-08 12:42:01.330,-61,-65,-59,-43;2026-03-08 12:42:01.530,-61,-62,-58,-50;2026-03-08 12:42:01.723,-50,-68,-83,-51;2026-03-08 12:42:01.916,-59,-73,-57,-55;2026-03-08 12:42:02.119,,-70,,;2026-03-08 12:42:02.309,-67,,-69,-55;2026-03-08 12:42:02.502,,-72,,;2026-03-08 12:42:02.694,-56,,-67,-41;2026-03-08 12:42:02.886,,-66,,;2026-03-08 12:42:03.104,,-71,-57,-57;2026-03-08 12:42:03.306,-52,,,;2026-03-08 12:42:03.691,-65,-70,-56,-54;2026-03-08 12:42:03.884,-56,-74,-66,-54;2026-03-08 12:42:04.079,-54,-70,-66,-43;2026-03-08 12:42:04.276,-55,-72,-63,-61;2026-03-08 12:42:04.469,-57,-72,-65,-52;2026-03-08 12:42:04.666,-58,,,-58;2026-03-08 12:42:04.859,-71,-74,-53,-52;2026-03-08 12:42:05.066,-71,-60,-80,-45;2026-03-08 12:42:05.280,,-74,,-49;2026-03-08 12:42:05.281,-61,-77,-70,-56;2026-03-08 12:42:05.690,-63,-77,-79,-59;2026-03-08 12:42:06.137,-52,-63,-64,-56"
noise_4_ep13,"2026-03-08 12:42:11.674,-57,,,;2026-03-08 12:42:11.866,-66,-59,-55,-53;2026-03-08 12:42:12.057,-66,-56,-67,-55;2026-03-08 12:42:12.259,-68,-64,-54,-46;2026-03-08 12:42:12.463,-60,-54,-59,-56;2026-03-08 12:42:12.662,-61,-59,-59,-47;2026-03-08 12:42:12.874,-59,,,;2026-03-08 12:42:13.072,-74,-50,-57,-46;2026-03-08 12:42:13.460,-54,-61,-58,-56;2026-03-08 12:42:13.655,,,-59,;2026-03-08 12:42:13.656,-51,-58,,-73;2026-03-08 12:42:13.858,-60,-65,-57,-54;2026-03-08 12:42:14.057,-67,-55,-58,-58;2026-03-08 12:42:14.276,-58,-53,-56,-51;2026-03-08 12:42:14.477,-58,-60,,;2026-03-08 12:42:14.676,,,-48,;2026-03-08 12:42:15.082,,-54,,;2026-03-08 12:42:15.288,-53,,-58,-44;2026-03-08 12:42:15.862,-58,-59,-55,-53"
